"brewery_id","brewery_name","review_time","review_aroma","review_appearance","review_profilename","beer_style","review_palate","review_taste","beer_name","beer_abv","beer_beerid","id"
302,"Genesee Brewing Co. / Dundee Brewing Co.",1129900704,2.5,3,"BuckeyeNation","Cream Ale",3,2.5,"Genesee Cream Ale",5.2,1376,190
302,"Genesee Brewing Co. / Dundee Brewing Co.",1299075856,3.5,3.5,"ChainGangGuy","American Amber / Red Lager",4,4,"Dundee Irish Red Lager",5.5,56521,191
302,"Genesee Brewing Co. / Dundee Brewing Co.",1305179736,1.5,3.5,"womencantsail","American Malt Liquor",3.5,3.5,"Dog Bite High Gravity Lager",10,63623,192
273,"SweetWater Brewing Company",1194665068,3.5,3.5,"ChainGangGuy","Winter Warmer",3,3,"Sweetwater Festive Ale",8.6,4161,193
273,"SweetWater Brewing Company",1183613153,4,4,"ChainGangGuy","American IPA",4.5,4,"Sweetwater IPA",6.3,1493,194
273,"SweetWater Brewing Company",1141249892,3.5,4,"ChainGangGuy","American Pale Ale (APA)",4,4,"Sweetwater 420 Extra Pale Ale",5.4,751,195
273,"SweetWater Brewing Company",1309570524,3.5,4,"akorsak","American Double / Imperial Stout",4,4,"Sweetwater Happy Ending Imperial Stout",9,19488,196
273,"SweetWater Brewing Company",1233512783,3.5,4,"ChainGangGuy","Tripel",4,3.5,"Sweetwater  Creeper",10,46592,197
273,"SweetWater Brewing Company",1183848804,2.5,3.5,"ChainGangGuy","Witbier",3,2.5,"Sweetwater Hummer",5.1,23458,198
273,"SweetWater Brewing Company",1183136397,3,3.5,"ChainGangGuy","German Pilsener",3,2.5,"Sweetwater Road Trip Ale",NA,36744,199
273,"SweetWater Brewing Company",1095722416,3.5,3.5,"BuckeyeNation","American Porter",3.5,3.5,"Sweetwater Exodus Porter",5.9,1494,200
273,"SweetWater Brewing Company",1280883852,3.5,4,"womencantsail","American Double / Imperial Pilsner",3.5,3.5,"Sweetwater Dank Tank Magnum IP",9,59770,201
273,"SweetWater Brewing Company",1257132884,3.5,4,"ChainGangGuy","American Amber / Red Ale",3.5,4,"Sweetwater Dank Tank Wet Dream",7.5,53039,202
641,"Brouwerij Verhaeghe",1137014081,4,3.5,"BuckeyeNation","Flanders Red Ale",3.5,3.5,"Verhaeghe Echte Kriek / Echte Kriekenbier",6.8,7183,203
641,"Brouwerij Verhaeghe",1226524421,4.5,4.5,"ChainGangGuy","Flanders Red Ale",3.5,4,"Duchesse De Bourgogne",6,1745,204
1901,"West Virginia Brewing Company",1091905105,4,4,"BuckeyeNation","Czech Pilsener",4,4,"Pillowrock Pilsner",5,5992,205
877,"River Horse Brewing Co.",1150817144,3.5,4,"BuckeyeNation","Belgian Dark Ale",3.5,3.5,"River Horse Belgian Freeze Belgian Style Winter Ale",8,41722,206
877,"River Horse Brewing Co.",1166027600,3.5,4,"BuckeyeNation","Tripel",3.5,3,"River Horse Tripel Horse",10,20889,207
1793,"Capitol City Brewing Company",1146877402,3,4,"akorsak","Baltic Porter",3.5,3,"Prohibition Porter",6,4985,208
1793,"Capitol City Brewing Company",1144951706,3,4,"akorsak","Hefeweizen",4,3,"Hefeweizen",NA,15434,209
848,"Bristol Brewing Company",1258637446,4,4,"BuckeyeNation","Oatmeal Stout",4,4,"Winter Warlock Oatmeal Stout",6.5,2883,210
848,"Bristol Brewing Company",1206838672,3.5,4,"ChainGangGuy","American Double / Imperial Stout",4,4,"XXX Warlock Double Imperial Stout",18.4,32963,211
31,"Brauerei Pinkus Mueller",1100879918,3.5,4,"BuckeyeNation","German Pilsener",4,4,"Organic Ur Pils",5.2,81,212
5318,"Port Brewing Company / Pizza Port",1281646220,4.5,3.5,"womencantsail","Saison / Farmhouse Ale",4,4.5,"Brother Levonian - Saison Ale",6.5,49726,213
5318,"Port Brewing Company / Pizza Port",1257091713,4.5,4,"akorsak","American IPA",4,4.5,"High Tide Fresh Hop IPA",6.5,33467,214
5318,"Port Brewing Company / Pizza Port",1164676842,4,4,"akorsak","American IPA",4,4.5,"High Tide Fresh Hop IPA",6.5,33467,215
5318,"Port Brewing Company / Pizza Port",1320018160,4,4.5,"ChainGangGuy","Russian Imperial Stout",4,4,"Santa's Little Helper",10,34203,216
5318,"Port Brewing Company / Pizza Port",1240407502,4.5,4.5,"BuckeyeNation","Saison / Farmhouse Ale",4,4.5,"Ne Goeien Saison",5.5,44152,217
5318,"Port Brewing Company / Pizza Port",1308082440,4,3,"womencantsail","American Strong Ale",4,4,"Ad Lib",NA,69052,218
5318,"Port Brewing Company / Pizza Port",1323194567,3.5,4,"womencantsail","American Amber / Red Ale",4,3.5,"HATER",5.5,74561,219
5318,"Port Brewing Company / Pizza Port",1310190031,3,4,"womencantsail","American Barleywine",4,4,"Boneyard Barleywine",NA,70870,220
5318,"Port Brewing Company / Pizza Port",1311098930,4,4,"womencantsail","American Double / Imperial IPA",4,4,"5th Anniversary",10,69053,221
5318,"Port Brewing Company / Pizza Port",1269673478,3,4,"womencantsail","English Dark Mild Ale",3.5,3.5,"Dawn Patrol Dark Mild",3.2,13944,222
5318,"Port Brewing Company / Pizza Port",1312296104,3.5,4,"womencantsail","American Amber / Red Ale",4,3.5,"Bubonic Chronic",10,71625,223
5318,"Port Brewing Company / Pizza Port",1206678951,3.5,3.5,"ChainGangGuy","American Amber / Red Ale",3.5,3.5,"Shark Bite Red Ale",6,30656,224
5318,"Port Brewing Company / Pizza Port",1296258715,3.5,4,"womencantsail","American Amber / Red Ale",4,3.5,"Shark Attack Double Red Ale",9,41421,225
5318,"Port Brewing Company / Pizza Port",1297207169,4,4.5,"womencantsail","American IPA",4,3.5,"Que Onda (with Jalapeño, Mango, And Guava)",7.8,66026,226
5318,"Port Brewing Company / Pizza Port",1309814008,4,4,"akorsak","American Double / Imperial IPA",4.5,4,"Mongo",8.5,55342,227
5318,"Port Brewing Company / Pizza Port",1298423467,3.5,4,"womencantsail","American Double / Imperial IPA",4,3.5,"Killer Dana Double IPA",8.75,45804,228
5318,"Port Brewing Company / Pizza Port",1312235891,4,4,"womencantsail","Scotch Ale / Wee Heavy",4,3,"""Just One More"" Scotch Ale",10.5,71602,229
5318,"Port Brewing Company / Pizza Port",1297150789,4,4,"womencantsail","Hefeweizen",4,4.5,"Flying Hawaiin Hefeweizen",6.5,65659,230
5318,"Port Brewing Company / Pizza Port",1286299450,3.5,3.5,"womencantsail","American Double / Imperial Pilsner",4,4,"Panzer Imperial Pilsner",9.5,45328,231
5318,"Port Brewing Company / Pizza Port",1289965832,4,4,"womencantsail","American Pale Ale (APA)",4.5,4,"Lil' Guy",4,63597,232
5318,"Port Brewing Company / Pizza Port",1310676941,3.5,4,"womencantsail","American Strong Ale",4,3,"Feeding Frenzy",NA,69361,233
5318,"Port Brewing Company / Pizza Port",1303259429,4.5,4,"womencantsail","American Black Ale",4,4,"Tarantulas 2.0",NA,67883,234
5318,"Port Brewing Company / Pizza Port",1297207589,4.5,4,"womencantsail","American Brown Ale",4,4.5,"Good Grief Brown Ale (with Toasted Coconut)",NA,66025,235
5318,"Port Brewing Company / Pizza Port",1297150329,3,3.5,"womencantsail","English Pale Ale",3.5,2,"Osprey English Summer Ale",4.9,65658,236
5318,"Port Brewing Company / Pizza Port",1180919379,4.5,4,"akorsak","American Double / Imperial Stout",4.5,4.5,"Old Viscosity",10,31613,237
5318,"Port Brewing Company / Pizza Port",1303255211,4,3.5,"womencantsail","American Brown Ale",4,3,"Great American Brown",6.3,38516,238
5318,"Port Brewing Company / Pizza Port",1297148428,3,4,"womencantsail","Cream Ale",3.5,3.5,"No Surf Cream Ale",4.3,65657,239
5318,"Port Brewing Company / Pizza Port",1283300230,3,4,"womencantsail","Belgian Pale Ale",3.5,3,"Twerp",4,38863,240
5318,"Port Brewing Company / Pizza Port",1310744475,4,4,"womencantsail","American Double / Imperial Stout",3.5,4,"Churchill's Finest Hour 2011",11,67034,241
5318,"Port Brewing Company / Pizza Port",1312233788,3,4,"womencantsail","American Amber / Red Ale",4,3.5,"The Chronic 2011",4,71599,242
5318,"Port Brewing Company / Pizza Port",1252483945,4,4.5,"womencantsail","American Black Ale",4,4.5,"Black Lie 7th Anniversary Liar's Club Dark IPA",8,35731,243
5318,"Port Brewing Company / Pizza Port",1182285453,3,3.5,"ChainGangGuy","American IPA",3.5,3,"Wipeout I.P.A.",7,33243,244
5318,"Port Brewing Company / Pizza Port",1180820219,4.5,3.5,"akorsak","American IPA",4,4,"Wipeout I.P.A.",7,33243,245
5318,"Port Brewing Company / Pizza Port",1252545150,4,4.5,"womencantsail","Milk / Sweet Stout",4.5,4,"Cowabunga Cream Stout",5.7,12152,246
5318,"Port Brewing Company / Pizza Port",1314683438,4,4,"womencantsail","American Porter",4,3.5,"Back In Mak (La Cruda)",6.7,69727,247
5318,"Port Brewing Company / Pizza Port",1297150597,3.5,4,"womencantsail","American Amber / Red Ale",4,3.5,"O.B. Chronic",4.7,65180,248
7282,"Brauerei Hofstetten Krammer GmbH & Co. KG",1298808091,3.5,4,"BuckeyeNation","Doppelbock",3.5,4,"Granitbock",7.3,47234,249
17981,"Cigar City Brewing",1246638952,4.5,4.5,"ChainGangGuy","Russian Imperial Stout",4,4.5,"110K+OT Batch #2 - I.R.I.S.",11.5,49742,250
17981,"Cigar City Brewing",1314855870,4.5,4,"womencantsail","Russian Imperial Stout",4.5,4.5,"Marshal Zhukov's Imperial Stout - Zhukov's Final Push",11.5,56812,251
17981,"Cigar City Brewing",1267465557,4,4,"ChainGangGuy","Old Ale",4,4,"Warmer Winter Winter Warmer",10,46367,252
17981,"Cigar City Brewing",1284493544,4,4.5,"ChainGangGuy","Saison / Farmhouse Ale",4,4,"Guava Grove Saison",8,46365,253
17981,"Cigar City Brewing",1322845865,4.5,4,"womencantsail","American Double / Imperial Stout",4.5,4.5,"Hunahpu's Imperial Stout - Whiskey Barrel Aged",11.5,74101,254
17981,"Cigar City Brewing",1303215163,4.5,4.5,"BuckeyeNation","American Double / Imperial Stout",4.5,4.5,"Hunahpu's Imperial Stout",11.5,47022,255
17981,"Cigar City Brewing",1285395277,3.5,4,"womencantsail","American Amber / Red Ale",4,4,"Tocobaga Red Ale",7.4,61877,256
17981,"Cigar City Brewing",1277761551,4.5,3.5,"womencantsail","English Brown Ale",4,4.5,"Bolita Brown - Bourbon Barrel Aged",9,50260,257
17981,"Cigar City Brewing",1274809565,4,3.5,"womencantsail","American Strong Ale",4,4.5,"Capricho Oscuro - Batch 2",NA,50732,258
17981,"Cigar City Brewing",1284566337,4.5,4.5,"ChainGangGuy","American Double / Imperial Stout",4.5,5,"Marshal Zhukov's Imperial Stout - Double Barrel Aged",11.5,59994,259
17981,"Cigar City Brewing",1296687713,4.5,3.5,"BuckeyeNation","Russian Imperial Stout",3.5,4.5,"Marshal Zhukov's Imperial Stout",11.5,45973,260
17981,"Cigar City Brewing",1312956294,3.5,4,"womencantsail","American Brown Ale",4,4,"Maduro Oatmeal Brown Ale",5.5,47731,261
17981,"Cigar City Brewing",1290650055,4,4,"womencantsail","Saison / Farmhouse Ale",4,4,"Sea Bass",8,62206,262
17981,"Cigar City Brewing",1311787733,4,4,"ChainGangGuy","American Porter",4,3.5,"José Martí India Porter - French Oak",8,67389,263
17981,"Cigar City Brewing",1306882811,3.5,4,"womencantsail","American Black Ale",4,4,"Or",11.2,63423,264
17981,"Cigar City Brewing",1282916450,3.5,4.5,"BuckeyeNation","American IPA",4,4,"Jai Alai IPA - Cedar Aged (Humidor Series)",7.5,50081,265
17981,"Cigar City Brewing",1268527776,4,4,"akorsak","American IPA",4,4,"Jai Alai IPA - Cedar Aged (Humidor Series)",7.5,50081,266
660,"Huisbrouwerij Boelens",1158504561,4,4,"BuckeyeNation","Belgian Strong Pale Ale",3.5,3.5,"Bieken",8.5,7288,267
18089,"Eastern Shore Brewing",1314209186,3.5,4,"akorsak","American Porter",3,3,"Duck Duck Goose Porter",6,65474,268
1074,"Oregon Trail Brewery",1198292643,4,4,"akorsak","American Porter",3.5,4.5,"Bourbon Barrel Porter",10.2,38815,269
14551,"Green Valley Brewing Company (Crooked Creek)",1213128527,2.5,3,"ChainGangGuy","English Pale Ale",2.5,2,"Stone Mill Organic Pale Ale",5.5,32626,270
3818,"Southern Tier Brewing Company",1286991978,3.5,4,"ChainGangGuy","American Double / Imperial IPA",4,3.5,"2XIPA",8.2,57908,271
3818,"Southern Tier Brewing Company",1214601884,3,4,"ChainGangGuy","Saison / Farmhouse Ale",2.5,3,"Imperial Cherry Saison",10.1,43098,272
3818,"Southern Tier Brewing Company",1221267627,3.5,4,"akorsak","Pumpkin Ale",2,4,"Pumking",8.6,38394,273
3818,"Southern Tier Brewing Company",1196721318,5,4,"BuckeyeNation","Pumpkin Ale",3.5,4,"Pumking",8.6,38394,274
3818,"Southern Tier Brewing Company",1283620824,3.5,4,"ChainGangGuy","American Double / Imperial Pilsner",3.5,3.5,"Farmer's Tan Imperial Pale Lager",9,58688,275
3818,"Southern Tier Brewing Company",1242608118,4.5,4,"akorsak","American Double / Imperial IPA",3.5,4,"Oak Aged Unearthly (Imperial India Pale Ale)",11,47151,276
3818,"Southern Tier Brewing Company",1256333120,4,4.5,"BuckeyeNation","American Barleywine",4.5,4,"Backburner (Imperial Barley Wine Style Ale)",9.6,36185,277
3818,"Southern Tier Brewing Company",1199146146,3.5,4,"akorsak","American Barleywine",3.5,3.5,"Backburner (Imperial Barley Wine Style Ale)",9.6,36185,278
3818,"Southern Tier Brewing Company",1183265490,4,4.5,"ChainGangGuy","American Barleywine",4,3.5,"Backburner (Imperial Barley Wine Style Ale)",9.6,36185,279
3818,"Southern Tier Brewing Company",1283603841,2.5,4,"BuckeyeNation","American Strong Ale",4,3.5,"Cuvee Series One (Oak Aged Series)",11,43739,280
3818,"Southern Tier Brewing Company",1146686639,4,4,"BuckeyeNation","American Pale Ale (APA)",4,4,"Phin & Matt's Extraordinary Ale",5.4,20536,281
3818,"Southern Tier Brewing Company",1242438897,4,4,"akorsak","American Double / Imperial IPA",3.5,3.5,"Unearthly (Imperial India Pale Ale)",9.5,28577,282
3818,"Southern Tier Brewing Company",1182201799,3.5,4,"ChainGangGuy","American Double / Imperial IPA",3.5,3.5,"Unearthly (Imperial India Pale Ale)",9.5,28577,283
3818,"Southern Tier Brewing Company",1194095470,4,3.5,"BuckeyeNation","American Pale Wheat Ale",2,2.5,"Raspberry Wheat Ale",4.5,35215,284
3818,"Southern Tier Brewing Company",1202191328,5,3.5,"ChainGangGuy","American Double / Imperial Stout",5,5,"Choklat",11,40058,285
3818,"Southern Tier Brewing Company",1201399031,5,4,"akorsak","American Double / Imperial Stout",5,4.5,"Choklat",11,40058,286
3818,"Southern Tier Brewing Company",1198636994,5,4,"akorsak","American Double / Imperial Stout",5,4.5,"Choklat",11,40058,287
3818,"Southern Tier Brewing Company",1215186029,4.5,4.5,"BuckeyeNation","American Double / Imperial Stout",4.5,5,"Choklat",11,40058,288
3818,"Southern Tier Brewing Company",1239073280,4,4.5,"ChainGangGuy","American Double / Imperial Pilsner",3.5,3.5,"Krampus (Imperial Helles Lager)",9,43738,289
3818,"Southern Tier Brewing Company",1219959631,4.5,4.5,"BuckeyeNation","American Double / Imperial Stout",4,4.5,"Oat (Imperial Oatmeal Stout)",11,21100,290
3818,"Southern Tier Brewing Company",1247432691,5,4,"akorsak","American Double / Imperial Stout",4,4.5,"Mokah",11.2,49286,291
3818,"Southern Tier Brewing Company",1279036485,4,4,"ChainGangGuy","American IPA",4.5,4,"IPA (India Pale Ale)",7.3,9088,292
3818,"Southern Tier Brewing Company",1176082066,4.5,4,"akorsak","American IPA",4.5,4.5,"IPA (India Pale Ale)",7.3,9088,293
3818,"Southern Tier Brewing Company",1312757854,3.5,4,"womencantsail","American Strong Ale",3.5,3.5,"Gemini (Imperial Blended Ale)",10.5,40057,294
3818,"Southern Tier Brewing Company",1101420850,4,4,"BuckeyeNation","German Pilsener",4,4,"Pilsner",5.5,12581,295
3818,"Southern Tier Brewing Company",1234220750,4,4,"BuckeyeNation","American Double / Imperial Stout",3.5,3.5,"Creme Brulee (Imperial Milk Stout)",9.6,43687,296
3818,"Southern Tier Brewing Company",1226638070,5,4,"ChainGangGuy","American Double / Imperial Stout",4.5,4.5,"Creme Brulee (Imperial Milk Stout)",9.6,43687,297
3818,"Southern Tier Brewing Company",1198427517,4,4,"BuckeyeNation","Hefeweizen",4.5,4,"Heavy Weizen (Imperial Unfiltered Wheat Ale)",8,32926,298
610,"Bear Republic Brewing Co.",1309446838,3.5,4,"womencantsail","American Wild Ale",3.5,3,"Prickly Pear Grizz",NA,70575,299
610,"Bear Republic Brewing Co.",1186965264,4,3.5,"akorsak","Rye Beer",4,4,"Hop Rod Rye",8,3158,300
610,"Bear Republic Brewing Co.",1112998862,4.5,4.5,"BuckeyeNation","American Double / Imperial Stout",4.5,4,"Big Bear Black Stout",8.1,1658,301
610,"Bear Republic Brewing Co.",1262567304,4.5,4,"womencantsail","American Double / Imperial IPA",4.5,4.5,"Racer X",9,8037,302
610,"Bear Republic Brewing Co.",1303406535,4,4,"womencantsail","Belgian IPA",4,4,"Barrel Aged Ryevalry",8.3,63875,303
610,"Bear Republic Brewing Co.",1269885587,4.5,4,"womencantsail","American Double / Imperial IPA",4,4.5,"Apex",7.5,22172,304
610,"Bear Republic Brewing Co.",1219958309,4,4,"ChainGangGuy","American Brown Ale",3.5,4,"Pete's Brown (Tribute Ale)",6.3,12531,305
610,"Bear Republic Brewing Co.",1170830265,4,3.5,"ChainGangGuy","American IPA",3.5,4,"Racer 5 India Pale Ale",7,2751,306
610,"Bear Republic Brewing Co.",1081639929,4.5,5,"BuckeyeNation","American IPA",4.5,4.5,"Racer 5 India Pale Ale",7,2751,307
610,"Bear Republic Brewing Co.",1250782836,4,4,"akorsak","American IPA",3.5,4,"Racer 5 India Pale Ale",7,2751,308
610,"Bear Republic Brewing Co.",1248218214,4,4,"womencantsail","American IPA",4,4.5,"Racer 5 India Pale Ale",7,2751,309
610,"Bear Republic Brewing Co.",1251184379,3.5,4,"womencantsail","American Pale Ale (APA)",4,4,"XP Pale Ale",5.5,1657,310
19213,"Blue Hills Brewery",1281569712,3,3.5,"womencantsail","American IPA",4,3,"Blue Hills India Pale Ale",6.6,47463,311
1457,"Arbor Brewing Company",1199887391,3,3.5,"BuckeyeNation","American Amber / Red Ale",3,3,"Arbor Brewing Red Snapper Special Bitter",4.9,5132,312
5755,"Brauerei Bischofshof",1308887060,3,4,"womencantsail","Hefeweizen",4,3,"Bischofshof Hefe-Weissbier Hell",5.1,44180,313
21448,"Ladyface Ale Companie",1277619785,2,3,"womencantsail","Tripel",3.5,2,"Trois Filles, Chardonnay Barrel Aged",8.3,59585,314
21448,"Ladyface Ale Companie",1316478713,3,3.5,"womencantsail","Belgian Pale Ale",4,4,"La Blonde",5.3,55592,315
21448,"Ladyface Ale Companie",1316481499,4,4,"womencantsail","American IPA",4,4,"Last Mango In Paris",7.3,73211,316
21448,"Ladyface Ale Companie",1316480132,3,4,"womencantsail","Tripel",3.5,3.5,"Trois Filles Tripel",8.3,55852,317
16814,"Bavarian Barbarian Brewing Company",1246838522,3.5,4,"akorsak","American IPA",4,3.5,"Weldspatter IPA",7,42780,318
16814,"Bavarian Barbarian Brewing Company",1239503398,3.5,4,"akorsak","Dunkelweizen",3.5,3.5,"Square Feet Wheat Dunkelweizen",5.5,46538,319
16814,"Bavarian Barbarian Brewing Company",1299857258,4.5,4,"akorsak","Doppelbock",4.5,4.5,"GOTHIKA",9.2,62862,320
94,"Long Trail Brewing Co.",1153168150,4,4,"akorsak","Altbier",4,3.5,"Double Bag",7.2,273,321
94,"Long Trail Brewing Co.",1153167695,3.5,3.5,"akorsak","Altbier",3.5,4,"Long Trail Ale",4.6,3128,322
94,"Long Trail Brewing Co.",1155435986,3.5,4,"akorsak","English Brown Ale",4,3.5,"Hit The Trail Ale",4.4,7481,323
94,"Long Trail Brewing Co.",1255285312,3.5,4,"akorsak","American Double / Imperial Stout",4,3.5,"Coffee Stout (Brewmaster Series)",8,47454,324
5,"Yakima Brewing Co. / Bert Grant's Ales",1083451930,3.5,3.5,"BuckeyeNation","Scottish Ale",3.5,3.5,"Bert Grant's Scottish Ale",4.7,11,325
1475,"Maumee Bay Brewing Company",1218851199,3.5,3.5,"akorsak","Saison / Farmhouse Ale",4,3.5,"Naked Saison",NA,44338,326
1475,"Maumee Bay Brewing Company",1315009612,4.5,4,"akorsak","American Double / Imperial Stout",4,4.5,"Total Eclipse Breakfast Stout",8.6,57635,327
20630,"Oyster House",1286817976,3.5,3.5,"ChainGangGuy","American Blonde Ale",4,4,"Oyster House Dirty Blonde",4.1,62517,328
1125,"Yellowstone Valley Brewing Co.",1174050884,3,2.5,"BuckeyeNation","American Pale Wheat Ale",2.5,2,"Grizzly Wulff Wheat",NA,4789,329
396,"AleSmith Brewing Company",1262208925,4,4,"womencantsail","American Amber / Red Ale",4,4,"AleSmith Evil Dead Red",6.66,10387,330
396,"AleSmith Brewing Company",1267347187,3.5,4,"womencantsail","Belgian Pale Ale",4,3.5,"AleSmith Lil' Devil",5.95,15966,331
396,"AleSmith Brewing Company",1083965931,5,5,"BuckeyeNation","American IPA",5,5,"AleSmith IPA",7.25,3916,332
396,"AleSmith Brewing Company",1189549981,5,4.5,"BuckeyeNation","American Double / Imperial IPA",4.5,5,"YuleSmith (Summer)",8.5,7284,333
396,"AleSmith Brewing Company",1168483977,4.5,4,"akorsak","American Pale Ale (APA)",4,4,"AleSmith X",5,1370,334
396,"AleSmith Brewing Company",1220299866,4,4,"ChainGangGuy","American Porter",4.5,4.5,"AleSmith Decadence 2007 Imperial Porter",10,41926,335
396,"AleSmith Brewing Company",1171846104,3.5,4,"akorsak","Belgian Strong Pale Ale",3.5,4,"AleSmith Horny Devil",11,2361,336
396,"AleSmith Brewing Company",1309315934,3.5,4,"womencantsail","American Brown Ale",4,4,"San Diego Dark Session Ale",NA,70046,337
396,"AleSmith Brewing Company",1211913493,4,4.5,"ChainGangGuy","American Barleywine",4.5,4,"AleSmith Old Numbskull",11,6646,338
396,"AleSmith Brewing Company",1212433555,4.5,3.5,"ChainGangGuy","American Barleywine",4,5,"AleSmith Old Numbskull - Barrel Aged",10,21120,339
396,"AleSmith Brewing Company",1267347997,4.5,4,"womencantsail","American Amber / Red Ale",4,4,"AleSmith My Bloody Valentine",6.66,28312,340
2641,"New Old Lompoc Brewery",1269437174,3.5,4,"BuckeyeNation","American Double / Imperial IPA",3.5,3.5,"C-Son's Greetings",8,21082,341
5055,"Nikenjayamochi Kadoya Honten Co. / Ise Kadoya Brewery",1265032199,3.5,4,"BuckeyeNation","American Pale Ale (APA)",3.5,3,"Isekadoya Pale Ale",5.1,45373,342
5055,"Nikenjayamochi Kadoya Honten Co. / Ise Kadoya Brewery",1259588135,3.5,4,"BuckeyeNation","American IPA",3.5,3.5,"Isekadoya Triple Hop",5.1,31671,343
782,"City Brewing Company, LLC",1266362919,2.5,3,"ChainGangGuy","American Malt Liquor",3,2,"Side Pocket High Gravity Ale",8.5,51915,344
782,"City Brewing Company, LLC",1099149136,3,3,"BuckeyeNation","American Malt Liquor",3.5,3,"City Slicker",NA,12258,345
782,"City Brewing Company, LLC",1203263694,2,2,"BuckeyeNation","American Malt Liquor",2,1.5,"Lucky Number High Gravity Lager",8.2,11956,346
2743,"Green Flash Brewing Co.",1163372489,4.5,4,"akorsak","American IPA",4.5,4,"Green Flash West Coast I.P.A.",7.3,22505,347
2743,"Green Flash Brewing Co.",1255494475,4.5,4,"ChainGangGuy","American IPA",4,4,"Green Flash West Coast I.P.A.",7.3,22505,348
